Species,pred,true
Albara reversaria opalescens,777.5701,810.7777777777778
Hemipsilia coavestis,1933.6316,1943.6666666666667
Dendrolimus ariaznus,1565.7896,1681.5714285714287
Piletocera aegimiusalis,488.0641,550.1
Olulis puncticinctalis,281.30893,225.875
Simplicia bimarginata,562.9971,572.6875
Parasa shirakii,684.8222,812.3333333333334
Anoratha sinuosa,1951.7133,2010.5
Alcis taiwanovariegata,883.2238,856.125
Eressa confinis finitima,338.41626,385.72727272727275
Syllepte taiwanalis,395.33273,394.8333333333333
Trigonodes hyppasia,267.12225,285.5
Sympis rufibasis,344.43762,350.7
Aroa substrigosa,377.33127,377.8333333333333
Barsine sauteri,1201.7471,579.2916666666666
Blavia scoteola,510.24744,519.0
Asura alikangiae,659.5039,678.6774193548387
Hyposidra talaca,431.91235,449.53333333333336
Cusiala boarmioides,450.78314,459.72
Oxyodes scrobiculata,741.14294,760.6896551724138
Endotricha olivacealis,782.10657,811.7857142857143
Diarsia subtincta,1594.9386,1669.4285714285713
Cania heppneri,443.4848,454.04545454545456
Norracoides basinotata,527.5285,366.125
Pleuroptya quadrimaculalis,535.348,654.7777777777778
Nola tristicta,1435.401,1597.6
Cyana hamata,550.98627,518.59375
Paradoxopla sinuata taiwana,902.3391,1418.625
Blenina quinaria,1010.059,1010.125
Tiracola plagiata,672.4598,769.3571428571429
Conogethes pinicolalis,689.95776,1110.0
Cusiala boarmioides,476.47302,459.72
Oxyodes scrobiculata,760.6206,760.6896551724138
Aroa substrigosa,347.13864,377.8333333333333
Somena scintillans,748.8216,726.8076923076923
Ercheia cyllaria,376.08276,362.0
Problepsis albidior matsumurai,713.9255,730.3333333333334
Hyposidra talaca,419.8816,449.53333333333336
Amerila astrea,461.9337,493.85714285714283
Macrocilix mysticata flavotincta,1272.1525,1321.9
Pida postalba,1895.7004,1907.0
Hypospila bolinoides,704.8983,688.6363636363636
Acronicta pruinosa,1468.1522,1303.6666666666667
Spilarctia wilemani,820.8569,825.1481481481482
Eumelea ludovicata,322.79352,352.95652173913044
Parolulis renalis,463.1265,593.5
Creatonotos gangis,109.89874,168.14285714285714
Lophoruza pulcherrima,736.7254,787.5714285714286
Dindica polyphaenaria,725.741,711.3529411764706
Microblepsis violacea,808.253,877.9285714285714
Cleora fraterna,489.80582,811.2631578947369
Artena dotata,702.1496,706.8260869565217
Magusa tenebrosa,834.88196,1018.1428571428571
Calliteara arizana,1383.5984,1563.75
Parectropis subflava,488.57126,1673.0
Ambulyx japonica angustifasciata,1345.4963,1427.3333333333333
Simplicia bimarginata,553.066,572.6875
Fascellina chromataria,574.835,598.25
Syllepte taiwanalis,365.3395,394.8333333333333
Bastilla arcuata,465.40048,473.3809523809524
Bastilla fulvotaenia,256.67896,276.0
Oxyodes scrobiculata,751.4358,760.6896551724138
Hypocala subsatura,833.3727,825.75
Calliteara postfusca,934.1636,931.3846153846154
Prismosticta fenestrata,1241.2897,1181.4615384615386
Serrodes campana,498.1542,522.375
Olene dudgeoni,616.07996,643.75
Peratostega deletaria deletaria,642.5128,657.9285714285714
Ericeia inangulata,734.7074,942.875
Perixera absconditaria absconditaria,876.83563,1019.25
Eumeta pryeri,386.65857,416.1818181818182
Circobotys aurealis,486.1587,496.0833333333333
Perixera sarawackaria,573.1844,694.0
Spodoptera litura,498.12613,629.0
Lymantria umbrifera,1610.7102,1642.888888888889
Spodoptera pecten,221.51247,237.63636363636363
Fascellina chromataria,590.57855,598.25
Pogonopygia pavidus pavidus,1147.1643,1173.5294117647059
Calliteara lunulata takamukuana,1162.1372,1050.2307692307693
Bastilla acuta acuta,1182.5061,1265.2142857142858
Paradarisa comparataria rantaizanensis,1373.6975,1457.5555555555557
Corymica spatiosa,719.58234,745.64
Discoglypha locupletata,1250.2533,1250.888888888889
Monema rubriceps,433.114,458.8888888888889
Hyposidra infixaria,287.27463,259.22222222222223
Hypena tenebralis,1445.266,1377.4285714285713
Pelagodes subquadraria,637.3017,673.7692307692307
Metaphoenia plagifera,308.36072,301.9
Eilema ratonis,700.8658,760.8666666666667
Pseudomiza aurata,1601.2424,1638.2222222222222
Susica sinensis,338.8121,379.5217391304348
Tridrepana unispina,905.9395,926.4444444444445
Chrysaeglia magnifica,531.43463,572.8333333333334
Eoophyla gibbosalis,378.07162,404.3888888888889
Alcis admissaria undularia,1267.8066,1780.5
Carminibotys carminalis,452.92072,1712.6666666666667
Krananda latimarginaria,422.07825,448.8333333333333
Chiasmia eleonora,811.3043,821.3529411764706
Heterolocha biplagiata,1302.7172,1322.3
Creatonotos transiens vacillans,452.6631,446.8857142857143
Aedia perdicipennis,457.0622,427.22222222222223
Chrysodeixis heberachis,662.38135,645.24
Macrocilix mysticata flavotincta,1250.3369,1321.9
Calliteara postfusca,950.1992,931.3846153846154
Habrosyne petrographa,2042.0153,2120.3333333333335
Amerila astrea,466.88498,493.85714285714283
Chiasmia monticolaria notia,606.61865,777.75
Hymenia perspectalis,418.69836,358.0
Bastilla joviana,443.47153,459.8333333333333
Microxyla confusa,369.60757,425.4
Callidula attenuata,545.337,819.0
Rivula niveipuncta,434.44168,501.55555555555554
Craneophora ficki,695.0182,778.5
Creatonotos transiens vacillans,454.1115,446.8857142857143
Lemyra alikangensis,446.67468,450.05882352941177
Tambana subflava,1706.0048,1782.5
Agrioglypta itysalis,317.5587,294.4761904761905
Cechenena lineosa,609.3743,1370.5625
Alcis taiwanovariegata,887.8729,856.125
Krananda semihyalina,986.7007,980.8888888888889
Asota heliconia zebrina,648.8329,669.9024390243902
Traminda aventiaria,435.50858,468.1212121212121
Alcis semiusta,859.79694,1946.5555555555557
Circobotys aurealis,430.60263,496.0833333333333
Prismosticta fenestrata,1223.1635,1181.4615384615386
Arytrurides inornatus,532.77716,1362.5
Trabala vishnou guttata,757.9304,776.7894736842105
Hypospila bolinoides,665.6528,688.6363636363636
Camptomastix hisbonalis,520.86566,543.3888888888889
Achaea janata,1038.1757,1023.75
Eoophyla gibbosalis,390.34457,404.3888888888889
Menophra nakajimai,991.3613,1993.8
Hypena amica,575.90186,438.1666666666667
Zanclopera calidata,432.28326,436.75
Callyna semivitta,652.0661,682.1666666666666
Pleuroptya quadrimaculalis,553.2512,654.7777777777778
Pindara illibata,493.1608,539.0454545454545
Catocala macula,1330.2106,1374.4615384615386
Chrysodeixis heberachis,659.4951,645.24
Catoria sublavaria,361.01657,419.61538461538464
Hypospila bolinoides,670.6328,688.6363636363636
Chiasmia monticolaria notia,632.4965,777.75
Potnyctycia taiwana,1687.5703,1018.0
Hydrillodes torsivena,924.6465,1051.1666666666667
Meganoton analis gressitti,832.9708,939.8333333333334
Syntypistis viridipicta,526.3083,556.3076923076923
Mecodina praecipua,638.1827,457.5
Chrysaeglia magnifica,537.7807,572.8333333333334
Chadisra bipartita,881.0513,574.9166666666666
Asota plana lacteata,458.77832,496.969696969697
Heotia vitessoides,487.42392,527.6
Antha grata,513.5036,537.0
Prorodes mimicus,428.35938,296.8333333333333
Ischyja ferrifracta,491.77716,522.2941176470588
Alcis taiwanovariegata,846.0948,856.125
Synegia pallens abeliae,503.49954,670.0
Oxyodes scrobiculata,746.5405,760.6896551724138
Carea varipes,1096.8055,1131.857142857143
Prismosticta fenestrata,1179.8702,1181.4615384615386
Lemyra alikangensis,463.29034,450.05882352941177
Xyleutes strix,394.37524,401.7
Chorodna creataria,749.49176,747.8928571428571
Spatalia dives,1335.6406,1435.3333333333333
Episparis taiwana,564.2472,598.5
Locharna strigipennis,470.86688,483.6666666666667
Asota heliconia zebrina,652.7399,669.9024390243902
Blenina quinaria,1042.5905,1010.125
Ambulyx ochracea,638.65247,629.1111111111111
Asota heliconia zebrina,658.62146,669.9024390243902
Hypospila bolinoides,677.8346,688.6363636363636
Conilepia nigricosta paiwan,200.90672,227.0
Lophoptera squammigera,538.73846,559.6190476190476
Glyphodes canthusalis,264.82806,253.66666666666666
Monema rubriceps,464.99323,458.8888888888889
Westermannia elliptica elliptica,409.97678,413.2857142857143
Ercheia cyllaria,346.27133,362.0
Eoophyla gibbosalis,381.91006,404.3888888888889
Timandra extremaria,470.45612,465.3809523809524
Lophoptera longipennis,1651.8903,1697.75
Ambulyx ochracea,614.1659,629.1111111111111
Doratoptera lutea,1128.4502,1054.1818181818182
Arichanna pryeraria,1626.1705,1872.4
Acherontia lachesis,659.8145,700.3333333333334
Aroa substrigosa,358.92874,377.8333333333333
Eoophyla gibbosalis,412.27948,404.3888888888889
Hypena albopunctalis,633.6135,522.6666666666666
Simplicia cornicalis,572.78876,410.54545454545456
Ilema kosemponica,840.5171,839.7142857142857
Zanclopera calidata,449.6154,436.75
Spodoptera litura,511.2208,629.0
Barsine horishanella,562.4995,552.7142857142857
Arna bipunctapex,351.6592,260.0
Bastilla amygdalis,397.7458,460.9
Callambulyx tatarinovii formosana,812.14166,811.3333333333334
Alcis taiwanovariegata,870.99493,856.125
Asota heliconia zebrina,655.2337,669.9024390243902
Krananda oliveomarginata,603.34076,576.5294117647059
Chlorodontopera taiwana,1363.1985,836.0
Epobeidia lucifera extranigricans,1669.2731,1791.0
Sesamia nigropunctata,375.1359,413.875
Artena dotata,691.3581,706.8260869565217
Cleora fraterna,806.27496,811.2631578947369
Borsippa diffisa,619.0023,528.6666666666666
Trotocraspeda divaricata,693.4924,688.4545454545455
Eilicrinia flava,507.70743,529.2727272727273
Hemithea pallidimunda,1014.4193,1041.8333333333333
Heterothera sororcula,1847.6542,1882.6666666666667
Eublemma quadrapex,536.9886,478.5
Cleora fraterna,808.33264,811.2631578947369
Blavia scoteola,574.3799,519.0
Mustilia sphingiformis gerontica,1310.3541,1345.7142857142858
Lemyra alikangensis,451.00034,450.05882352941177
Spilosoma fumida,1618.7781,1646.875
Luxiaria mitorrhaphes,823.3543,805.2352941176471
Axylia putris triseriata,996.69476,990.5454545454545
Horithyatira decorata takamukui,1286.3075,1315.3333333333333
Arasada pyraliformis,315.2566,307.42857142857144
Sarbanissa cirrha,1995.5824,1977.5
Tanaoctenia haliaria,1639.5956,1675.4615384615386
Kunugia undans metanastroides,984.16815,982.4615384615385
Ceratarcha umbrosa,540.2129,568.9545454545455
Artena dotata,674.3409,706.8260869565217
Amerila astrea,461.89618,493.85714285714283
Ercheia cyllaria,345.62634,362.0
Zurobata vacillans,678.07697,747.8333333333334
Asota egens indica,569.0536,588.8181818181819
Pogonopygia pavidus pavidus,1158.0687,1173.5294117647059
Ilema kosemponica,705.3381,839.7142857142857
Yashmakia suffusa,487.74677,614.9090909090909
Borbacha pardaria,415.2682,446.94444444444446
Lophoptera squammigera,558.0158,559.6190476190476
Achaea janata,1035.1019,1023.75
Pachyodes subtritus,492.39642,497.84615384615387
Parum colligata,331.0245,361.25
Mythimna purpurpatagis,710.0059,1027.3333333333333
Borsippa xanthostola,544.0183,775.3333333333334
Aroa substrigosa,332.38577,377.8333333333333
Tarsolepis japonica,659.9139,707.0
Chadisra bipartita,564.53577,574.9166666666666
Spilarctia wilemani,815.78534,825.1481481481482
Xandrames latiferaria curvistriga,599.39636,714.4444444444445
Trachea auriplena auriplena,911.78015,1002.0454545454545
Hesudra divisa,1120.9773,1107.9130434782608
Asota heliconia zebrina,662.5078,669.9024390243902
Chrysodeixis heberachis,618.96783,645.24
Marumba cristata bukaiana,1005.4804,1018.8823529411765
Teliphasa nubilosa,768.9741,833.0909090909091
Nishada formosibia,568.68445,381.0
Percnia longitermen,597.77405,615.8421052631579
Chiasmia eleonora,788.9376,821.3529411764706
Disparia nigrofasciata,756.5994,650.6666666666666
Leucobrepsis fenestraria,453.49832,499.0
Chrysodeixis heberachis,636.71265,645.24
Endotricha olivacealis,735.2441,811.7857142857143
Gonitis mesogona,526.80927,539.7692307692307
Luxiaria mitorrhaphes,844.39874,805.2352941176471
Oglasa costimacula,287.81735,325.55555555555554
Asota heliconia zebrina,658.9773,669.9024390243902
Crypsiptya coclesalis,321.02658,340.57894736842104
Hypocala subsatura,865.8633,825.75
Hypersypnoides submarginata,1254.0441,1330.4
Sarcinodes yayeyamanus,587.52454,566.7142857142857
Martania seriata,1977.8657,2273.6666666666665
Ommatophora luminosa,832.1478,867.1304347826087
Eilicrinia flava,489.42108,529.2727272727273
Ourapteryx clara formosana,823.58325,566.4782608695652
Bombyx mandarina formosana,450.6364,475.8181818181818
Harpyia formosicola,1476.5197,1650.875
Rhagastis binoculata,553.2677,577.8888888888889
Talanga nympha,291.68335,323.85714285714283
Asota egens indica,562.07025,588.8181818181819
Celenna festivaria formosensis,1087.5638,1079.2
Creatonotos transiens vacillans,432.92258,446.8857142857143
Cechenena lineosa,599.5262,1370.5625
Magusa tenebrosa,1042.7677,1018.1428571428571
Oxyodes scrobiculata,757.81635,760.6896551724138
Lophoptera squammigera,595.0441,559.6190476190476
Ziridava kanshireiensis,547.882,642.375
Callyna monoleuca,362.90308,346.8888888888889
Asota plana lacteata,522.4011,496.969696969697
Pida decolorata maculosa,1210.9115,1223.6666666666667
Bocula caradrinoides,1085.3678,1122.0
Eustroma contorta,1141.4707,1353.7142857142858
Lyclene arcuata,439.52982,443.1666666666667
Phlossa taiwana,1116.5475,1161.0
Apsarasa radians,680.9806,699.1
Lassaba parvalbidaria,1375.2318,1405.1666666666667
Anisoneura salebrosa,590.731,628.8947368421053
Kunugia undans metanastroides,922.2433,982.4615384615385
Spilarctia clava,1859.9537,1900.3333333333333
Xenoplia trivialis,1109.5573,1132.375
Toxobotys nea,351.19217,277.2
Calliteara angulata,791.67584,703.0
Micronia aculeata,235.74294,279.0833333333333
Pindara illibata,455.32877,539.0454545454545
Acronicta intermedia,1081.8088,1144.0
Cleora fraterna,808.8584,811.2631578947369
Syntypistis cyanea,560.69434,648.8333333333334
Mythimna (Mythimna) albomarginata rubea,786.1959,790.3636363636364
Callopistria clava,386.34567,181.5
Calesia dasypterus,372.57962,368.9
Acosmeryx naga naga,1054.0599,1099.1
Cyana sanguinea,821.14966,851.6923076923077
Meganola triangulalis,475.80078,902.4285714285714
Lyclene arcuata,442.05984,443.1666666666667
Euchristophia cumulata meridionalis,1606.9852,1831.4
Asota egens indica,569.3235,588.8181818181819
Camptomastix hisbonalis,464.9527,543.3888888888889
Asota heliconia zebrina,659.42694,669.9024390243902
Alcis taiwanovariegata,843.6377,856.125
Prismosticta fenestrata,1223.7925,1181.4615384615386
Hypocala subsatura,808.15814,825.75
Aedia perdicipennis,426.57925,427.22222222222223
Iraga rugosa,504.04102,537.9230769230769
Karana gemmifera,544.46924,1585.0
Oreta extensa,744.7518,1051.1538461538462
Chrysaeglia magnifica,581.9467,572.8333333333334
Chrysaeglia magnifica,563.303,572.8333333333334
Xenotrachea albidisca pseudodisca,838.6772,554.0
Sympis rufibasis,343.7083,350.7
Axylia putris triseriata,1013.1815,990.5454545454545
Rhagastis binoculata,579.6139,577.8888888888889
Ourapteryx ramosa,1781.6559,1864.8
Parectropis subflava,1598.9661,1673.0
Chrysodeixis heberachis,636.60767,645.24
Chiasmia monticolaria notia,723.57697,777.75
Triuncina brunnea,939.12103,964.35
Chiasmia emersaria,349.50122,350.57894736842104
Westermannia elliptica elliptica,379.95676,413.2857142857143
Dendrolimus punctatus,987.5589,989.2222222222222
Barsine ponlai,570.40027,635.5
Chrysodeixis heberachis,629.1155,645.24
Lacera procellosa,426.83127,648.3333333333334
Arctioblepsis rubida,303.7028,341.0833333333333
Ischyja manlia,879.2353,923.4705882352941
Trisuloides sericea,653.10406,708.1
Asota heliconia zebrina,656.57025,669.9024390243902
Nechesia albodentata,307.2022,284.7142857142857
Macrobrochis gigas,451.38004,456.2916666666667
Acronicta intermedia,1194.7798,1144.0
Ophiusa trapezium,469.19974,415.42857142857144
Miresa fulgida,651.02954,759.3846153846154
Neopheosia fasciata fasciata,879.0536,886.7777777777778
Notodonta griseotincta,1627.451,1651.8333333333333
Thyas coronata,708.50507,701.3333333333334
Asota heliconia zebrina,629.10236,669.9024390243902
Spilarctia clava,1794.6182,1900.3333333333333
Celenna festivaria formosensis,1087.3865,1079.2
Craniophora harmandi,1661.1298,1628.375
Asura alikangiae,660.0547,678.6774193548387
Episparis taiwana,602.9862,598.5
Lophoptera nama,337.5502,338.0
Olene dudgeoni,630.0927,643.75
Xenoplia trivialis,1079.0452,1132.375
Churinga virago,1660.082,1748.0
Thosea rufa,401.32617,304.0
Eressa confinis finitima,355.09006,385.72727272727275
Ericeia pertendens,503.77856,794.6
Pygospila tyres,967.272,994.1428571428571
Hesudra divisa,1073.278,1107.9130434782608
Lophoptera longipennis,1599.1373,1697.75
Asura alikangiae,620.43744,678.6774193548387
Lassaba parvalbidaria,1353.5756,1405.1666666666667
Asota heliconia zebrina,642.90094,669.9024390243902
Cyana hamata,526.71234,518.59375
Athetis brunneolineosa,990.6653,1108.2941176470588
Bombyx mandarina formosana,390.13962,475.8181818181818
Gonitis mesogona,502.82355,539.7692307692307
Bastilla absentimacula,399.15887,382.8181818181818
Loepa formosensis,1217.0271,1221.2727272727273
Fascellina chromataria,545.83276,598.25
Deileptenia rimosaria,1271.4417,1523.875
Mocis frugalis,413.6176,322.1
Endotricha consocia,309.31573,253.0
Nechesia albodentata,269.3565,284.7142857142857
Hypena triangularis,1076.1683,545.0
Macroglossum pyrrhosticta,1102.9557,182.0
Asura alikangiae,646.78705,678.6774193548387
Simplicia bimarginata,559.4197,572.6875
Cleora fraterna,920.698,811.2631578947369
Pogonopygia pavidus pavidus,1122.86,1173.5294117647059
Stenia minoralis,590.61163,430.5
Tarsolepis japonica,662.64154,707.0
Karana gemmifera,1525.9022,1585.0
Adrapsa quadrilinealis,434.52106,426.6363636363636
Eugoa brunnea,429.4731,485.0
Bastilla joviana,418.31302,459.8333333333333
Palirisa cervina formosana,1717.7344,1719.75
Lyclene arcuata,435.90573,443.1666666666667
Dendrolimus punctatus,962.7271,989.2222222222222
Actias ningpoana ningtaiwana,820.2968,806.047619047619
Platyja acerces,346.3483,222.4
Hepatica indentalis,820.1796,543.0
Calliteara lunulata takamukuana,948.48395,1050.2307692307693
Herminia vermiculata,362.08594,420.6
Cleora fraterna,812.167,811.2631578947369
Helicoverpa armigera,496.73248,571.2
Dindica taiwana,1150.874,1148.842105263158
Hypochrosis rufescens,1692.7727,1755.25
Westermannia elliptica elliptica,389.39133,413.2857142857143
Percnia longitermen,586.40247,615.8421052631579
Creatonotos gangis,68.0672,168.14285714285714
Xyleutes strix,371.48676,401.7
